% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
680.0000000, 0.0003846, 0.5034615, 0.7088235, 0.3352941, 0.2452830, 5.5697941, 0.7692308, 21400.0000000
271.0000000, 0.0066756, 0.5353805, 0.7564576, 0.0184502, 0.5000000, 6.4703196, 0.7333333, 109400.0000000
5276.0000000, 0.0129941, 0.5666179, 0.8999242, 0.0128886, 0.6260504, 8.5661840, 0.2885906, 140900.0000000
26.0000000, 0.0000000, 0.3972603, 0.8076923, 0.0000000, 0.0666667, 6.7826087, 1.0000000, 14999.0000000
74.0000000, 0.0000000, 0.5099010, 0.6216216, 0.3513514, 0.1250000, 5.8723404, 1.0000000, 21800.0000000
6650.0000000, 0.0015866, 0.4683250, 0.6745865, 0.0667669, 0.1253561, 6.2916976, 0.4090909, 38500.0000000
25.0000000, 0.0000000, 0.4193548, 0.6000000, 0.0000000, 0.0000000, 5.8571429, 0.0000000, 15000.0000000
51.0000000, 0.0000000, 0.4130435, 0.8039216, 0.0000000, 0.0000000, 5.6222222, 0.0000000, 15600.0000000
142.0000000, 0.0055402, 0.4321330, 0.6760563, 0.0000000, 0.5000000, 6.3644860, 0.6666667, 14999.0000000
83.0000000, 0.0000000, 0.5145631, 0.7710843, 0.0000000, 0.5714286, 6.4461538, 0.7500000, 26000.0000000
156.0000000, 0.0000000, 0.4940618, 0.7435897, 0.0000000, 0.0000000, 5.8000000, 0.0000000, 28800.0000000
80.0000000, 0.0000000, 0.4520548, 0.7000000, 0.1875000, 0.0285714, 4.8135593, 1.0000000, 14999.0000000
206.0000000, 0.0017452, 0.4816754, 0.7621359, 0.0000000, 0.1538462, 6.3877551, 0.5000000, 34500.0000000
323.0000000, 0.0011614, 0.4587689, 0.6965944, 0.5479876, 0.1304348, 5.8958333, 1.0000000, 31700.0000000
28.0000000, 0.0000000, 0.4204545, 0.7500000, 0.0000000, 0.1000000, 6.1923077, 0.0000000, 14999.0000000
72.0000000, 0.0248447, 0.6086957, 0.5138889, 0.0138889, 0.0000000, 3.6428571, 0.0000000, 23800.0000000
532.0000000, 0.0038023, 0.4205323, 0.6353383, 0.0000000, 0.1578947, 6.2939759, 0.6666667, 17000.0000000
27.0000000, 0.0136986, 0.5068493, 0.8148148, 0.0000000, 0.4000000, 6.4583333, 0.5000000, 14999.0000000
514.0000000, 0.0000000, 0.5111111, 0.7354086, 0.0116732, 0.2222222, 4.8466387, 0.2500000, 31900.0000000
1845.0000000, 0.0032019, 0.4430658, 0.7186992, 0.3252033, 0.1822660, 5.7933884, 0.7027027, 26600.0000000
943.0000000, 0.0004552, 0.4319527, 0.6299046, 0.0000000, 0.1907895, 6.3804665, 0.6896552, 21100.0000000
27954.0000000, 0.0482706, 0.5157784, 0.5590613, 0.1977535, 0.1429752, 6.5397281, 0.4797688, 113500.0000000
48.0000000, 0.0000000, 0.4469697, 0.7708333, 0.0208333, 0.1176471, 5.0975610, 0.0000000, 14999.0000000
2779.0000000, 0.0179773, 0.5214567, 0.8449082, 0.0043181, 0.4827586, 6.6567098, 0.5238095, 77500.0000000
1979.0000000, 0.0113656, 0.5331496, 0.8569985, 0.0060637, 0.3478261, 8.1705521, 0.1250000, 76200.0000000
410.0000000, 0.0000000, 0.4348981, 0.7024390, 0.1926829, 0.1587302, 5.7448276, 0.7000000, 31300.0000000
342.0000000, 0.0011723, 0.4900352, 0.7076023, 0.0146199, 0.3076923, 5.7733333, 1.0000000, 18600.0000000
123.0000000, 0.0000000, 0.4428571, 0.7886179, 0.0243902, 0.4285714, 5.2929293, 1.0000000, 17500.0000000
1662.0000000, 0.0033490, 0.5389596, 0.7292419, 0.0060168, 0.2195122, 6.4701160, 0.3333333, 94300.0000000
1601.0000000, 0.0051269, 0.5149962, 0.6558401, 0.0249844, 0.1410256, 6.3918129, 0.6363636, 39600.0000000
92.0000000, 0.0000000, 0.5129310, 0.7717391, 0.0000000, 0.0444444, 5.5671642, 1.0000000, 27100.0000000
57.0000000, 0.0000000, 0.4434783, 0.6140351, 0.0000000, 0.1052632, 5.8571429, 0.5000000, 14999.0000000
173.0000000, 0.0000000, 0.4481865, 0.6416185, 0.0000000, 0.0526316, 6.0592105, 1.0000000, 14999.0000000
426.0000000, 0.0019175, 0.4487057, 0.7018779, 0.0751174, 0.0612245, 5.2932099, 0.6666667, 14999.0000000
41.0000000, 0.0000000, 0.3877551, 0.5853659, 0.0000000, 0.0000000, 5.3142857, 0.0000000, 14999.0000000
853.0000000, 0.0041754, 0.4791232, 0.6400938, 0.0000000, 0.1060606, 5.9688109, 0.7142857, 28300.0000000
9.0000000, 0.0000000, 0.4210526, 0.5555556, 0.0000000, 0.0000000, 4.8571429, 0.0000000, 14999.0000000
179.0000000, 0.0000000, 0.4678899, 0.6480447, 0.0000000, 0.0000000, 6.1007752, 0.0000000, 48800.0000000
1390.0000000, 0.0593220, 0.5689736, 0.9172662, 0.1374101, 0.6818182, 8.2450909, 0.4000000, 148100.0000000
19282.0000000, 0.0169146, 0.4646141, 0.7442693, 0.0386371, 0.0948048, 5.3443785, 0.2755418, 52200.0000000
2356.0000000, 0.0138636, 0.5559445, 0.8548387, 0.0046689, 0.3275862, 7.0781978, 0.1578947, 84400.0000000
53.0000000, 0.0000000, 0.5163934, 0.6792453, 0.2641509, 0.0000000, 5.3043478, 0.0000000, 35000.0000000
414.0000000, 0.0021053, 0.4600000, 0.5531401, 0.0000000, 0.1739130, 5.9166667, 0.5000000, 34700.0000000
14180.0000000, 0.0239689, 0.5278118, 0.7159379, 0.0095910, 0.1572254, 6.2422117, 0.4485294, 121500.0000000
70.0000000, 0.0000000, 0.4750000, 0.7857143, 0.0000000, 0.0000000, 5.5454545, 0.0000000, 19700.0000000
36.0000000, 0.0000000, 0.5000000, 0.7500000, 0.0555556, 0.0000000, 6.0666667, 0.0000000, 24400.0000000
504.0000000, 0.0008333, 0.5125000, 0.6765873, 0.0615079, 0.0895522, 4.9670886, 0.5555556, 26000.0000000
1330.0000000, 0.0083357, 0.5596436, 0.7511278, 0.0225564, 0.1304348, 5.8888889, 0.6666667, 47800.0000000
8.0000000, 0.0000000, 0.4347826, 0.6250000, 0.0000000, 0.0000000, 3.0000000, 0.0000000, 22500.0000000
458.0000000, 0.0025467, 0.5237691, 0.7052402, 0.0000000, 0.1052632, 6.7619048, 0.5000000, 55700.0000000
47.0000000, 0.0000000, 0.5412844, 0.7659574, 0.0000000, 0.3333333, 6.0526316, 1.0000000, 20500.0000000
2628.0000000, 0.0060885, 0.4463914, 0.6305175, 0.0022831, 0.1558442, 6.5639496, 0.7777778, 25200.0000000
3613.0000000, 0.0154629, 0.5423762, 0.7473014, 0.0218655, 0.3752381, 6.3172086, 0.7512690, 56100.0000000
176.0000000, 0.0316206, 0.5375494, 0.8863636, 0.0000000, 1.0000000, 9.0406977, 0.5000000, 162000.0000000
91.0000000, 0.0000000, 0.5153846, 0.6923077, 0.0000000, 0.0666667, 5.1311475, 1.0000000, 22000.0000000
764.0000000, 0.0046318, 0.5002316, 0.7513089, 0.0013089, 0.2421053, 5.6187845, 0.7391304, 45100.0000000
484.0000000, 0.0036934, 0.4127424, 0.6239669, 0.0061983, 0.1631206, 5.2546419, 0.8695652, 14999.0000000
5872.0000000, 0.0003587, 0.0798756, 0.3974796, 0.0005109, 0.0931961, 3.5228993, 0.4294479, 27700.0000000
611.0000000, 0.0052174, 0.5518841, 0.7774141, 0.0000000, 0.0225225, 6.0611440, 0.8000000, 56300.0000000
113.0000000, 0.0000000, 0.4965517, 0.7345133, 0.0000000, 0.0000000, 6.2500000, 0.0000000, 26600.0000000
538.0000000, 0.0000000, 0.4362374, 0.7732342, 0.0018587, 0.0761421, 5.1205674, 1.0000000, 17100.0000000
821.0000000, 0.0025630, 0.5126015, 0.7685749, 0.0280146, 0.2105263, 6.8714044, 0.3750000, 81700.0000000
192.0000000, 0.0000000, 0.4742268, 0.7239583, 0.0000000, 0.0833333, 5.7701863, 0.5000000, 33400.0000000
178.0000000, 0.0000000, 0.4732334, 0.6966292, 0.0000000, 0.0000000, 6.8661417, 0.0000000, 40200.0000000
4237.0000000, 0.0024623, 0.4661171, 0.5864999, 0.0049563, 0.1297071, 6.3493976, 0.4516129, 25500.0000000
186.0000000, 0.0019802, 0.5306931, 0.7849462, 0.0000000, 0.0731707, 5.5149701, 0.6666667, 19500.0000000
12730.0000000, 0.0230950, 0.4596736, 0.8252946, 0.0263158, 0.2609290, 6.9283615, 0.4712042, 58500.0000000
826.0000000, 0.0025628, 0.4038954, 0.6053269, 0.0012107, 0.3333333, 6.4967846, 0.8000000, 19000.0000000
250.0000000, 0.0016584, 0.5107794, 0.6960000, 0.0000000, 0.2424242, 6.4438776, 0.9375000, 15300.0000000
536.0000000, 0.0054479, 0.5054479, 0.8507463, 0.0447761, 0.1904762, 5.6935123, 0.0833333, 42400.0000000
17.0000000, 0.0000000, 0.5400000, 0.8823529, 0.0000000, 0.0000000, 5.5714286, 0.0000000, 37500.0000000
15570.0000000, 0.0044689, 0.4831775, 0.6526012, 0.0204239, 0.1496259, 6.0833809, 0.5583333, 24500.0000000
238.0000000, 0.0028531, 0.4279601, 0.8025210, 0.0084034, 0.2173913, 5.4593023, 0.9000000, 16600.0000000
4.0000000, 0.0000000, 0.4285714, 0.2500000, 0.0000000, 0.0000000, 5.0000000, 0.0000000, 0.0000000
5703.0000000, 0.0199827, 0.5633118, 0.7085744, 0.0054357, 0.0732601, 6.8832188, 0.1000000, 81800.0000000
10304.0000000, 0.0593778, 0.5860287, 0.7292314, 0.1984666, 0.1943396, 7.1017497, 0.2135922, 131100.0000000
361.0000000, 0.0009251, 0.5374653, 0.8393352, 0.0000000, 0.1333333, 6.6132404, 0.0000000, 56000.0000000
392.0000000, 0.0000000, 0.3846154, 0.6122449, 0.0051020, 0.2173913, 5.5316456, 0.9000000, 21100.0000000
474.0000000, 0.0015686, 0.5200000, 0.7383966, 0.0021097, 0.1372549, 5.4468665, 0.2857143, 55100.0000000
46.0000000, 0.0000000, 0.5309735, 0.6739130, 0.0000000, 0.1666667, 6.3333333, 0.0000000, 53800.0000000
8248.0000000, 0.0130639, 0.4926770, 0.7273278, 0.3565713, 0.2669492, 5.9888911, 0.4074074, 40700.0000000
2702.0000000, 0.0315487, 0.3615523, 0.9592894, 0.2864545, 0.0000000, 4.3809524, 0.0000000, 38800.0000000
229.0000000, 0.0072993, 0.4136253, 0.4366812, 0.0000000, 0.0705128, 4.8741259, 0.8181818, 16400.0000000
264.0000000, 0.0000000, 0.4088235, 0.8598485, 0.8068182, 0.0344828, 5.3526570, 1.0000000, 15400.0000000
403.0000000, 0.0000000, 0.3977273, 0.6699752, 0.9950372, 0.2758621, 4.8680556, 0.5000000, 14999.0000000
45.0000000, 0.0000000, 0.4418605, 0.7333333, 0.0000000, 0.2857143, 6.8684211, 0.5000000, 14999.0000000
605.0000000, 0.0012715, 0.4380165, 0.6710744, 0.3090909, 0.1851852, 5.8143177, 0.7000000, 27300.0000000
2230.0000000, 0.0075740, 0.5895858, 0.5013453, 0.0031390, 0.0308087, 5.1201550, 0.2291667, 77500.0000000
118.0000000, 0.0074906, 0.4232210, 0.5593220, 0.0000000, 0.0000000, 5.9027778, 0.0000000, 14999.0000000
4160.0000000, 0.0041215, 0.5165341, 0.7199519, 0.0038462, 0.1328671, 6.1853852, 0.2631579, 54600.0000000
56.0000000, 0.0000000, 0.4463277, 0.8392857, 0.0000000, 0.6666667, 6.5777778, 0.5000000, 17300.0000000
1506.0000000, 0.0042796, 0.5164051, 0.8134130, 0.0033201, 0.3567251, 5.5413153, 0.9180328, 39100.0000000
74.0000000, 0.0119760, 0.4371257, 0.5945946, 0.0000000, 0.3333333, 5.3692308, 0.7500000, 14999.0000000
65.0000000, 0.0000000, 0.4207650, 0.7538462, 0.0000000, 0.0000000, 4.9807692, 0.0000000, 14999.0000000
30.0000000, 0.0000000, 0.5384615, 0.7333333, 0.0000000, 0.3333333, 6.0000000, 0.6666667, 15500.0000000
131.0000000, 0.0000000, 0.3942029, 0.6946565, 0.0000000, 0.0000000, 6.7596154, 0.0000000, 14999.0000000
